Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log
LP002471,Male,No,0,Graduate,No,3508,0,99.0,360.0,1.0,Rural,4.59511985013459
LP002476,Female,Yes,3+,Not Graduate,No,1635,2444,99.0,360.0,1.0,Urban,4.59511985013459
LP002482,Female,No,0,Graduate,Yes,3333,3916,212.0,360.0,1.0,Rural,5.356586274672012
LP002485,Male,No,1,Graduate,No,24797,0,240.0,360.0,1.0,Semiurban,5.480638923341991
LP002495,Male,Yes,2,Graduate,No,5667,440,130.0,360.0,0.0,Semiurban,4.867534450455582
LP002496,Female,No,0,Graduate,No,3500,0,94.0,360.0,0.0,Semiurban,4.543294782270004
LP002523,Male,Yes,3+,Graduate,No,2773,1497,108.0,360.0,1.0,Semiurban,4.68213122712422
LP002542,Male,Yes,0,Graduate,No,6500,0,144.0,360.0,1.0,Urban,4.969813299576001
LP002550,Female,No,0,Graduate,No,5769,0,110.0,180.0,1.0,Semiurban,4.700480365792417
LP002551,Male,Yes,3+,Not Graduate,No,3634,910,176.0,360.0,0.0,Semiurban,5.170483995038151
LP002553,Male,No,0,Graduate,No,29167,0,185.0,360.0,1.0,Semiurban,5.220355825078324
LP002554,Male,No,0,Graduate,No,2166,2057,122.0,360.0,1.0,Semiurban,4.804021044733257
LP002561,Male,Yes,0,Graduate,No,5000,0,126.0,360.0,1.0,Rural,4.836281906951478
LP002566,Female,No,0,Graduate,No,5530,0,135.0,360.0,1.0,Urban,4.90527477843843
LP002568,Male,No,0,Not Graduate,No,9000,0,122.0,360.0,1.0,Rural,4.804021044733257
LP002570,Female,Yes,2,Graduate,No,10000,11666,460.0,360.0,1.0,Urban,6.131226489483141
LP002572,Male,Yes,1,Graduate,No,8750,0,297.0,360.0,1.0,Urban,5.6937321388027
LP002581,Male,Yes,0,Not Graduate,No,2157,2730,140.0,360.0,1.0,Rural,4.941642422609304
LP002584,Male,No,0,Graduate,No,1972,4347,106.0,360.0,1.0,Rural,4.663439094112067
LP002592,Male,No,0,Graduate,No,4983,0,141.0,360.0,1.0,Urban,4.948759890378168
LP002593,Male,Yes,1,Graduate,No,8333,4000,125.0,360.0,1.0,Urban,4.8283137373023015
LP002599,Male,Yes,0,Graduate,No,3667,2000,170.0,360.0,1.0,Semiurban,5.135798437050262
LP002604,Male,Yes,2,Graduate,No,3166,2833,145.0,360.0,1.0,Urban,4.976733742420574
LP002605,Male,No,0,Not Graduate,No,3271,0,90.0,360.0,1.0,Rural,4.499809670330265
LP002609,Female,Yes,0,Graduate,No,2241,2000,88.0,360.0,0.0,Urban,4.477336814478207
LP002610,Male,Yes,1,Not Graduate,No,1792,2565,128.0,360.0,1.0,Urban,4.852030263919617
LP002612,Female,Yes,0,Graduate,No,2666,0,84.0,480.0,1.0,Semiurban,4.430816798843313
LP002614,Male,No,0,Graduate,No,6478,0,108.0,360.0,1.0,Semiurban,4.68213122712422
LP002630,Male,No,0,Not Graduate,No,3808,0,83.0,360.0,1.0,Rural,4.418840607796598
LP002635,Female,Yes,2,Not Graduate,No,3729,0,117.0,360.0,1.0,Semiurban,4.762173934797756
LP002639,Male,Yes,2,Graduate,No,4120,0,128.0,360.0,1.0,Rural,4.852030263919617
LP002644,Male,Yes,1,Graduate,Yes,7500,0,75.0,360.0,1.0,Urban,4.31748811353631
LP002651,Male,Yes,1,Graduate,No,6300,0,125.0,360.0,0.0,Urban,4.8283137373023015
LP002654,Female,No,0,Graduate,Yes,14987,0,177.0,360.0,1.0,Rural,5.176149732573829
LP002657,Male,Yes,1,Not Graduate,Yes,570,2125,68.0,360.0,1.0,Rural,4.219507705176107
LP002711,Male,Yes,0,Graduate,No,2600,700,96.0,360.0,1.0,Semiurban,4.564348191467836
LP002712,Male,No,2,Not Graduate,No,2733,1083,180.0,360.0,1.0,Semiurban,5.19295685089021
LP002721,Male,Yes,2,Graduate,Yes,7500,0,183.0,360.0,1.0,Rural,5.209486152841421
LP002735,Male,Yes,2,Not Graduate,No,3859,0,121.0,360.0,1.0,Rural,4.795790545596741
LP002744,Male,Yes,1,Graduate,No,6825,0,162.0,360.0,1.0,Rural,5.087596335232384
LP002745,Male,Yes,0,Graduate,No,3708,4700,132.0,360.0,1.0,Semiurban,4.882801922586371
LP002746,Male,No,0,Graduate,No,5314,0,147.0,360.0,1.0,Urban,4.990432586778736
LP002747,Female,No,3+,Graduate,No,2366,5272,153.0,360.0,0.0,Rural,5.030437921392435
LP002754,Male,No,0,Graduate,No,2066,2108,104.0,84.0,1.0,Urban,4.6443908991413725
LP002759,Male,Yes,2,Graduate,No,5000,0,149.0,360.0,1.0,Rural,5.003946305945459
LP002760,Female,No,0,Graduate,No,3767,0,134.0,300.0,1.0,Urban,4.897839799950911
LP002766,Female,Yes,0,Graduate,No,7859,879,165.0,180.0,1.0,Semiurban,5.10594547390058
LP002769,Female,Yes,0,Graduate,No,4283,0,120.0,360.0,1.0,Rural,4.787491742782046
LP002774,Male,Yes,0,Not Graduate,No,1700,2900,67.0,360.0,0.0,Urban,4.204692619390966
LP002775,Male,No,0,Not Graduate,No,4768,0,125.0,360.0,1.0,Rural,4.8283137373023015
LP002781,Male,No,0,Graduate,No,3083,2738,120.0,360.0,1.0,Urban,4.787491742782046
LP002782,Male,Yes,1,Graduate,No,2667,1542,148.0,360.0,1.0,Rural,4.997212273764115
LP002786,Female,Yes,0,Not Graduate,No,1647,1762,181.0,360.0,1.0,Urban,5.198497031265826
LP002790,Male,Yes,3+,Graduate,No,3400,0,80.0,120.0,1.0,Urban,4.382026634673881
LP002791,Male,No,1,Graduate,No,16000,5000,40.0,360.0,1.0,Semiurban,3.6888794541139363
LP002793,Male,Yes,0,Graduate,No,5333,0,90.0,360.0,1.0,Rural,4.499809670330265
LP002802,Male,No,0,Graduate,No,2875,2416,95.0,6.0,0.0,Semiurban,4.553876891600541
LP002803,Male,Yes,1,Not Graduate,No,2600,618,122.0,360.0,1.0,Semiurban,4.804021044733257
LP002805,Male,Yes,2,Graduate,No,5041,700,150.0,360.0,1.0,Urban,5.0106352940962555
LP002806,Male,Yes,3+,Graduate,Yes,6958,1411,150.0,360.0,1.0,Rural,5.0106352940962555
LP002816,Male,Yes,1,Graduate,No,3500,1658,104.0,360.0,1.0,Semiurban,4.6443908991413725
LP002823,Male,Yes,0,Graduate,No,5509,0,143.0,360.0,1.0,Rural,4.962844630259907
LP002825,Male,Yes,3+,Graduate,No,9699,0,300.0,360.0,1.0,Urban,5.703782474656201
LP002826,Female,Yes,1,Not Graduate,No,3621,2717,171.0,360.0,1.0,Urban,5.14166355650266
LP002843,Female,Yes,0,Graduate,No,4709,0,113.0,360.0,1.0,Semiurban,4.727387818712341
LP002849,Male,Yes,0,Graduate,No,1516,1951,35.0,360.0,1.0,Semiurban,3.5553480614894135
LP002850,Male,No,2,Graduate,No,2400,0,46.0,360.0,1.0,Urban,3.828641396489095
LP002853,Female,No,0,Not Graduate,No,3015,2000,145.0,360.0,1.0,Urban,4.976733742420574
LP002856,Male,Yes,0,Graduate,No,2292,1558,119.0,360.0,1.0,Urban,4.77912349311153
LP002857,Male,Yes,1,Graduate,Yes,2360,3355,87.0,240.0,1.0,Rural,4.465908118654584
LP002858,Female,No,0,Graduate,No,4333,2333,162.0,360.0,0.0,Rural,5.087596335232384
LP002860,Male,Yes,0,Graduate,Yes,2623,4831,122.0,180.0,1.0,Semiurban,4.804021044733257
LP002867,Male,No,0,Graduate,Yes,3972,4275,187.0,360.0,1.0,Rural,5.231108616854587
LP002869,Male,Yes,3+,Not Graduate,No,3522,0,81.0,180.0,1.0,Rural,4.394449154672439
LP002870,Male,Yes,1,Graduate,No,4700,0,80.0,360.0,1.0,Urban,4.382026634673881
LP002876,Male,No,0,Graduate,No,6858,0,176.0,360.0,1.0,Rural,5.170483995038151
LP002878,Male,Yes,3+,Graduate,No,8334,0,260.0,360.0,1.0,Urban,5.560681631015528
LP002879,Male,Yes,0,Graduate,No,3391,1966,133.0,360.0,0.0,Rural,4.890349128221754
LP002885,Male,No,0,Not Graduate,No,2868,0,70.0,360.0,1.0,Urban,4.248495242049359
LP002890,Male,Yes,2,Not Graduate,No,3418,1380,135.0,360.0,1.0,Urban,4.90527477843843
LP002891,Male,Yes,0,Graduate,Yes,2500,296,137.0,300.0,1.0,Rural,4.919980925828125
LP002899,Male,Yes,2,Graduate,No,8667,0,254.0,360.0,1.0,Rural,5.537334267018537
LP002901,Male,No,0,Graduate,No,2283,15000,106.0,360.0,1.0,Rural,4.663439094112067
LP002907,Male,Yes,0,Graduate,No,5817,910,109.0,360.0,1.0,Urban,4.6913478822291435
LP002920,Male,Yes,0,Graduate,No,5119,3769,120.0,360.0,1.0,Rural,4.787491742782046
LP002921,Male,Yes,3+,Not Graduate,No,5316,187,158.0,180.0,0.0,Semiurban,5.062595033026967
LP002932,Male,Yes,3+,Graduate,No,7603,1213,197.0,360.0,1.0,Urban,5.2832037287379885
LP002935,Male,Yes,1,Graduate,No,3791,1936,85.0,360.0,1.0,Urban,4.442651256490317
LP002952,Male,No,0,Graduate,No,2500,0,60.0,360.0,1.0,Urban,4.0943445622221
LP002954,Male,Yes,2,Not Graduate,No,3132,0,76.0,360.0,1.0,Rural,4.330733340286331
LP002962,Male,No,0,Graduate,No,4000,2667,152.0,360.0,1.0,Semiurban,5.0238805208462765
LP002965,Female,Yes,0,Graduate,No,8550,4255,96.0,360.0,1.0,Urban,4.564348191467836
LP002969,Male,Yes,1,Graduate,No,2269,2167,99.0,360.0,1.0,Semiurban,4.59511985013459
LP002971,Male,Yes,3+,Not Graduate,Yes,4009,1777,113.0,360.0,1.0,Urban,4.727387818712341
LP002975,Male,Yes,0,Graduate,No,4158,709,115.0,360.0,1.0,Urban,4.74493212836325
LP002980,Male,No,0,Graduate,No,3250,1993,126.0,360.0,1.0,Semiurban,4.836281906951478
LP002986,Male,Yes,0,Graduate,No,5000,2393,158.0,360.0,1.0,Rural,5.062595033026967
LP002989,Male,No,0,Graduate,Yes,9200,0,98.0,180.0,1.0,Rural,4.584967478670572
